timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1700603688869,766,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586904,494,1,1,https://www.webstaurantstore.com/outlet.html,639,0,102
1700603696365,751,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586919,494,2,2,https://www.webstaurantstore.com/outlet.html,628,0,73
1700603700868,350,product_351GMCPG24NL/66035,200,OK,Web_Products_Test 1-1,text,true,,434099,513,2,2,https://www.webstaurantstore.com/outlet/351GMCPG24NL/66035.html,289,0,0
1700603720365,558,product_185B48GSY1BH/66027,200,OK,Web_Products_Test 1-2,text,true,,405757,513,2,2,https://www.webstaurantstore.com/outlet/185B48GSY1BH/66027.html,444,0,0
1700603724868,887,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586913,494,2,2,https://www.webstaurantstore.com/outlet.html,739,0,73
1700603744366,767,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586896,494,2,2,https://www.webstaurantstore.com/outlet.html,614,0,71
1700603748867,245,product_499UFP0350AA/66023,200,OK,Web_Products_Test 1-1,text,true,,234877,513,2,2,https://www.webstaurantstore.com/outlet/499UFP0350AA/66023.html,208,0,0
1700603768365,377,product_178SSUD2R/66015,200,OK,Web_Products_Test 1-2,text,true,,312706,510,2,2,https://www.webstaurantstore.com/outlet/178SSUD2R/66015.html,325,0,0
1700603772868,851,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586919,494,2,2,https://www.webstaurantstore.com/outlet.html,714,0,72
1700603792365,843,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586928,494,2,2,https://www.webstaurantstore.com/outlet.html,694,0,74
1700603796867,326,product_178SSUC72RHC/66029,200,OK,Web_Products_Test 1-1,text,true,,317184,513,2,2,https://www.webstaurantstore.com/outlet/178SSUC72RHC/66029.html,261,0,0
1700603816365,281,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-2,text,true,,220845,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,249,0,0
1700603820868,918,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586896,494,2,2,https://www.webstaurantstore.com/outlet.html,784,0,84
1700603840365,823,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586921,494,2,2,https://www.webstaurantstore.com/outlet.html,592,0,54
1700603844869,320,product_178SSUD2R/66015,200,OK,Web_Products_Test 1-1,text,true,,312713,510,2,2,https://www.webstaurantstore.com/outlet/178SSUD2R/66015.html,266,0,0
1700603864366,339,product_522ETSG2472/66039,200,OK,Web_Products_Test 1-2,text,true,,521070,512,2,2,https://www.webstaurantstore.com/outlet/522ETSG2472/66039.html,270,0,0
1700603868868,986,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586897,494,2,2,https://www.webstaurantstore.com/outlet.html,863,0,77
1700603888365,760,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586905,494,2,2,https://www.webstaurantstore.com/outlet.html,626,0,72
1700603892868,338,product_415C80BAJADA/66009,200,OK,Web_Products_Test 1-1,text,true,,263460,513,2,2,https://www.webstaurantstore.com/outlet/415C80BAJADA/66009.html,276,0,0
1700603912365,358,product_178SS1RHC/66013,200,OK,Web_Products_Test 1-2,text,true,,389335,510,2,2,https://www.webstaurantstore.com/outlet/178SS1RHC/66013.html,292,0,0
1700603916869,720,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586904,494,2,2,https://www.webstaurantstore.com/outlet.html,613,0,76
1700603936364,837,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586927,494,2,2,https://www.webstaurantstore.com/outlet.html,698,0,70
1700603940868,413,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-1,text,true,,220838,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,346,0,0
1700603960365,527,product_178CBE72HC/66017,200,OK,Web_Products_Test 1-2,text,true,,302550,511,2,2,https://www.webstaurantstore.com/outlet/178CBE72HC/66017.html,396,0,0
1700603964868,871,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586908,494,2,2,https://www.webstaurantstore.com/outlet.html,734,0,86
1700603984365,859,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586911,494,2,2,https://www.webstaurantstore.com/outlet.html,684,0,86
1700603988867,271,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-1,text,true,,220846,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,236,0,0
1700604008366,234,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-2,text,true,,220846,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,204,0,0
1700604012867,868,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586925,494,2,2,https://www.webstaurantstore.com/outlet.html,723,0,96
